time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
56.966302000000006,-0.2899620260378968,-0.1408027376221323,-0.2305923864198668,-0.4001345845117748,-0.7106950453311,-0.647873907776141,0.2245061652509867,0.6276736078724622,0.5117770102823465,-0.3906472201938791,-0.3914867676060914,-0.4337639611055894,-0.4305523544792525,-0.420062059029371,-0.4182241213241182,0.246299988687352,0.159345526830226,0.1594012075694548,-0.6024393934164455,-0.7150389825518073,-0.7406953284264682,0.6748945892424535,1.0079106998176406,0.9250211197651556,0.1701631306573724,0.6615894394358015,0.4444161453703388,-0.1138406372225143,-0.154512579946877,-0.1524422797811789,0.6789260543083309,0.6818600098042077,0.6698544300914744,0.2269554942618796,0.2284210753418542,0.1955843409776335
57.065924,-0.2878879764226407,-0.1613087545566776,-0.3232120013852432,-0.3968630451671144,-0.7307503346146136,-0.448999643726209,0.2508479273811917,0.6059492114626654,0.3656563633964346,-0.4118324920038184,-0.4034931862510917,-0.4407471685060316,-0.4055989166463223,-0.4244579207560126,-0.4084206346979088,0.2082909875658053,0.1579677716113696,0.1797980458930813,-0.6349849840754909,-0.6916574128452629,-0.6872475938497851,0.7260177884606649,1.0139988549836534,0.7358208809462369,0.2169122013808729,0.6361519850432071,0.2544696901072538,-0.1360839372208117,-0.1637790679424114,-0.1357939288142876,0.6669307161927247,0.6775253826387263,0.6693562571274739,0.2089077471366284,0.2202865702598207,0.193555570322099
57.166760000000004,-0.1889573354371099,-0.2227012184641753,-0.3263892681590635,-0.5785847708893384,-0.6636388996008009,-0.4014897721452305,0.4332836276361457,0.5204772057899746,0.2771946169873706,-0.4299856140779334,-0.4316097015716071,-0.4387437980211291,-0.410367349381714,-0.4188227405139615,-0.4004534986556514,0.1741503933795859,0.1566425987486736,0.1901522465471564,-0.5900174106779998,-0.739652824295823,-0.6355745868365579,1.0363662434986372,0.9422529062968256,0.6809229446265932,0.5106607795305147,0.4661190295359509,0.2080439701812072,-0.1339274331783291,-0.1543043983256112,-0.1297634498185504,0.6902030669588476,0.6702482518957247,0.670640702744777,0.2040305014949227,0.195408209660691,0.1926908872001878
57.267176000000006,-0.1348096883261992,-0.3132448554180599,-0.3274989687879324,-0.679662237435343,-0.4686440078209165,-0.388612095230929,0.6008200979243007,0.3890328888188367,0.2488209425645468,-0.4143121717850774,-0.4407671905860192,-0.4393865005016282,-0.4168313707876264,-0.410223792598813,-0.3993784824066575,0.1739378880029492,0.1772241417351862,0.2030814288675669,-0.7031059550766423,-0.6997565044354044,-0.6117780521053165,1.0155491831070742,0.7565251626315246,0.6687120898300687,0.6587956453647418,0.2729359897224821,0.1948235472367292,-0.1608728391667715,-0.1374943781651367,-0.1054527258565302,0.6915092283950658,0.669223696592419,0.6903370622221982,0.2319660997852088,0.1940104973313904,0.2074224179376245
57.36582000000001,-0.1384140611045499,-0.3268052423518621,-0.2688003491562843,-0.7059851128177056,-0.4062701389598248,-0.3923935721946208,0.6279762418765532,0.2877711215924587,0.2166934982002437,-0.3919830526819258,-0.438917400180731,-0.4831858479003731,-0.4192919813030877,-0.4015503144019233,-0.4349342248217345,0.160242275004331,0.188442334543868,0.2584569784543505,-0.7242583774642193,-0.6421125461103672,-0.5850647702673342,1.0055730547993078,0.6860280154492724,0.6717564882296863,0.6652548842701997,0.212229844784983,0.1858923602522079,-0.1560572766874845,-0.1304392759651235,0.0454160957468476,0.6832214934927343,0.6704529945009294,0.7412105349084738,0.2302250564638683,0.1924532119230104,0.3160464178481107
57.46562800000001,-0.1384140611045499,-0.3284372161209832,-0.2341406011464361,-0.7059851128177056,-0.3898918398215966,-0.3963661709095632,0.6279762418765532,0.2507706912768552,0.2007805654954036,-0.3919830526819258,-0.4381054148713695,-0.5511832356310336,-0.4192919813030877,-0.3990672442407305,-0.5562666721798856,0.160242275004331,0.2008241338574703,0.4091297836977142,-0.7242583774642193,-0.6135264182039409,-0.5681847229856932,1.0055730547993078,0.6694218962745861,0.6765630932918437,0.6652548842701997,0.1956876583038663,0.1922982471046773,-0.1560572766874845,-0.1124893076588754,0.1017890449395015,0.6832214934927343,0.6857345958865428,0.7941451286865384,0.2302250564638683,0.2029426347125171,0.3987535708092307
57.565430000000006,-0.1348096883261992,-0.278737886231914,-0.2065576502254541,-0.679662237435343,-0.3917856630786995,-0.3933874466251144,0.6008200979243007,0.2223074322295386,0.1471738661550716,-0.4143121717850774,-0.4769459164882361,-0.5502676854673477,-0.4168313707876264,-0.4277775967665892,-0.6618310106723805,0.1739378880029492,0.2498752320331185,0.5069056941883114,-0.7031059550766423,-0.5880468021523763,-0.5684170432953953,1.0155491831070742,0.6706090722392283,0.6749844702202256,0.6587956453647418,0.1873318267526881,0.1627001656629285,-0.1608728391667715,0.0327883932979089,0.1022297522430689,0.6915092283950658,0.7364718930358395,0.8759388634263812,0.2319660997852088,0.306007486830505,0.4075815145271253
57.666973000000006,-0.1512213423259155,-0.2341406011464361,-0.2395266588896039,-0.6554873803665118,-0.3963661709095632,-0.397463799837787,0.5435532996821215,0.2007805654954036,0.1687233382539666,-0.4311139444365862,-0.5511832356310336,-0.5410884386718502,-0.4153088344382231,-0.5562666721798856,-0.6788952632877443,0.1722481262175165,0.4091297836977142,0.533650955944859,-0.6085395683138283,-0.5681847229856932,-0.5852210452361537,1.040357556930414,0.6765630932918437,0.6774180128141405,0.6021289847046181,0.1922982471046773,0.163567731471166,-0.1450838057477803,0.1017890449395015,0.0740498567176977,0.6919408142090192,0.7941451286865384,0.9905719617450416,0.2141259537020538,0.3987535708092307,0.5388514722509384
57.765730000000005,-0.1936239102919416,-0.2008053824382895,-0.2796351101636394,-0.5675833833314236,-0.3936719147626373,-0.3969357255743744,0.4217343307751698,0.1448651280126609,0.1746213134921304,-0.4296375247769161,-0.5589620043020924,-0.4778999625865033,-0.4098026052473301,-0.6703114847941862,-0.7291057785625097,0.1759536263195925,0.5250565852857528,0.6102511969001707,-0.5944493960792275,-0.5730803233093161,-0.5835278095174816,1.0325101375306778,0.6744853875341671,0.6803720845760406,0.4996706545499855,0.1642467907902974,0.1631669360775508,-0.1348054755069256,0.0950664061154548,0.0859689849857662,0.6895510364284723,0.9182326507083762,1.0130736253677106,0.204323600810259,0.4443174046860976,0.5677476344706598
57.865522000000006,-0.2757492958896104,-0.269017139886252,-0.199949548278971,-0.4206228992952105,-0.391416677320089,-0.4044723414322146,0.2799383884471517,0.1724389706904272,0.1708333079106008,-0.4230473100818558,-0.5022672014472391,-0.4271682029500298,-0.4026502696690867,-0.7027301590730557,-0.6188367825867964,0.20531631692748,0.5703654036920153,0.5093601900516415,-0.6378841752875692,-0.5845291704689265,-0.5664100586030507,0.8192814865671453,0.6797002014430118,0.678811268808884,0.2667624032444234,0.1621783457507392,0.1646285573587474,-0.1351662503577102,0.0735804840869713,0.0101016283643473,0.670606392146371,1.012299659433039,0.8852453231926278,0.20637292836032,0.5640243332868607,0.3904994876212214
57.965622,-0.2879824033895438,-0.2369369604686801,-0.2690170768649661,-0.3884425101819035,-0.4060273803846803,-0.3942903925011881,0.2345435476012507,0.1632465051684974,0.2326142744738384,-0.4044824842514439,-0.4473074976989116,-0.3503265311016204,-0.4095622777684088,-0.7129171407798494,-0.4188336585260819,0.2170442783784504,0.5834924748459324,0.2493568805371521,-0.6220374922281191,-0.5718305587879702,-0.5968019515583887,0.6788187067790642,0.6813925435486193,0.6564064932465085,0.1897075673463205,0.1620790996053755,0.1751838663018776,-0.1257928882279666,0.0527274967046869,-0.0878362033576007,0.6686294772842577,0.947041680733232,0.708904843851441,0.2094681010858745,0.4723965265061847,0.2399162989785623
58.066617,-0.2887727105051003,-0.2598225871638931,-0.2904507892950279,-0.3892800138797924,-0.3951820338798275,-0.397029905940115,0.2386267795093409,0.2249301916951505,0.2287538224237622,-0.4069068552455315,-0.3585458083125651,-0.3927215073611891,-0.4075441723608116,-0.4396376423866691,-0.422352828981535,0.2127084701475397,0.2919954198580743,0.2329991329493758,-0.6273357501593091,-0.5896670194420992,-0.6066361870093604,0.6905869576630312,0.661502477564418,0.6722236204339197,0.1980555597213519,0.1735979353139204,0.174271799633647,-0.130824578378315,-0.0833351576560764,-0.1155813063185884,0.6677167188178129,0.7470023545269446,0.6694743177872952,0.2091291548670975,0.2650414435569809,0.2172715782209714
58.166997,-0.2397433737134344,-0.2908624891564251,-0.2884005019376403,-0.4721287402307634,-0.3991641003623359,-0.3939947359599952,0.3320684355186087,0.2265427069006264,0.2467952069214481,-0.4287019968818299,-0.3910099439140123,-0.4100112853110188,-0.4024221516575701,-0.4270332697857447,-0.4059639474783098,0.194517289321799,0.2401520459785153,0.2090407425708128,-0.6257516806038713,-0.6040610593983509,-0.6329156601724624,0.9535120391414288,0.6734940792956741,0.7143480560618112,0.3697941089871104,0.1716723108778483,0.2108538974282953,-0.1372841325516636,-0.1141419679305663,-0.1350865096354837,0.6810239582151952,0.6739296365906852,0.6670712424164185,0.204744234468427,0.2225274455620229,0.2090369238009422
58.267081000000005,-0.1731363213229068,-0.2887092343897198,-0.2093493994977767,-0.6171828443147395,-0.3918703390581567,-0.5317389899049045,0.4778855080410812,0.2434840431106065,0.3870769469311909,-0.4324066256533536,-0.4087201474199319,-0.4299043921486233,-0.4126947860918629,-0.4064470713178921,-0.4072029483343561,0.1691189088186024,0.2101290025570276,0.1828812476676498,-0.575910800348802,-0.6308585589510436,-0.60802197319588,1.0445212266813155,0.7047026957502923,1.0151992202518474,0.5443887935407934,0.2058265932538766,0.4596714693720971,-0.13176101704113,-0.1337956635390093,-0.1371031870702822,0.6909575266139083,0.667237392462052,0.6869761372707928,0.2022398797487656,0.2090861238103165,0.2048073643188182
58.365610000000004,-0.1348096883261992,-0.2093493994977767,-0.1485300507448986,-0.679662237435343,-0.5317389899049045,-0.6600592115803685,0.6008200979243007,0.3870769469311909,0.5539115239124465,-0.4143121717850774,-0.4299043921486233,-0.4299936060447249,-0.4168313707876264,-0.4072029483343561,-0.4157313779954399,0.1739378880029492,0.1828812476676498,0.1734978070225321,-0.7031059550766423,-0.60802197319588,-0.6199131788864617,1.0155491831070742,1.0151992202518474,1.0380410317433948,0.6587956453647418,0.4596714693720971,0.6122034533854105,-0.1608728391667715,-0.1371031870702822,-0.1485794443060811,0.6915092283950658,0.6869761372707928,0.6920293324597776,0.2319660997852088,0.2048073643188182,0.2174754399485131
58.46556700000001,-0.1408027376221323,-0.1431889107322776,-0.1370035912386124,-0.7106950453311,-0.6679808099420713,-0.7036386873933607,0.6276736078724622,0.572277117835171,0.6277653295071521,-0.3914867676060914,-0.4263594442171022,-0.3925329103960296,-0.420062059029371,-0.4164496321558416,-0.4189629510120847,0.159345526830226,0.1749082609882541,0.1610345342558717,-0.7150389825518073,-0.6454235167945396,-0.7286161352766038,1.0079106998176406,1.0320733154407684,1.0043631402195996,0.6615894394358015,0.630196032305764,0.6671745662515518,-0.154512579946877,-0.1542379290936076,-0.1570185342419224,0.6818600098042077,0.692129770014126,0.6839859029599272,0.2284210753418542,0.2232326393345381,0.2311936526726941
58.565836000000004,-0.168987724984757,-0.1396211019099152,-0.168987724984757,-0.7288278429649773,-0.7083416249321789,-0.7288278429649773,0.592771471141126,0.627880260505872,0.592771471141126,-0.4076456053971201,-0.3916197254040311,-0.4076456053971201,-0.4238954085336549,-0.4196638924408303,-0.4238954085336549,0.1543903462802609,0.1596451161868833,0.1543903462802609,-0.6977410483844086,-0.7196240974333094,-0.6977410483844086,1.0127575621284333,1.0067569620200345,1.0127575621284333,0.6197461973433648,0.6633340192614964,0.6197461973433648,-0.165133645439832,-0.1551293556006726,-0.165133645439832,0.6764376644391183,0.682495486857083,0.6764376644391183,0.2148538243809092,0.2292402666952677,0.2148538243809092
58.665394000000006,-0.2562084867798482,-0.178708449963961,-0.2735249428523203,-0.5907352245149698,-0.7233977411764055,-0.5495683089252326,0.480038310447609,0.5753914423186273,0.4547837053669005,-0.4383152418797834,-0.4126582234434334,-0.4397235192159219,-0.4162841157396771,-0.4228652015829058,-0.4147943909768669,0.1663776884816149,0.149286773047463,0.1699442804547436,-0.7362199740816924,-0.7072662776355854,-0.7283692576226306,0.868070854312891,1.0085945032190513,0.8305865940643211,0.3809381699605643,0.594520363839666,0.3430475890823539,-0.1470409590058276,-0.1645813854016092,-0.1436734697083675,0.6691360871552996,0.6752441121851293,0.6690014007978696,0.1957881368695852,0.2064988406812353,0.1954346689392308
58.766797000000004,-0.3296664218626238,-0.298965381231174,-0.3268052423518621,-0.428986326344408,-0.4955055556495156,-0.4062701389598248,0.3346309298257444,0.4145396171516178,0.2877711215924587,-0.4402489819080956,-0.4406418822487202,-0.438917400180731,-0.4058070146908608,-0.4121402752623554,-0.4015503144019233,0.1830440880058034,0.1744308834411565,0.188442334543868,-0.6695903951580326,-0.7121479235108321,-0.6421125461103672,0.7127609387273305,0.7821814554690093,0.6860280154492724,0.2343264958749333,0.2965184472548056,0.212229844784983,-0.1335680699046044,-0.1395007385500584,-0.1304392759651235,0.6697927250275347,0.6691060678431702,0.6704529945009294,0.1929269998555685,0.1945145412089058,0.1924532119230104
58.866573,-0.3289002984891968,-0.3263892681590635,-0.3213993998145339,-0.3943880509441972,-0.4014897721452305,-0.386098228787847,0.2593292721372108,0.2771946169873706,0.2430658570617478,-0.4365810929209993,-0.4387437980211291,-0.4465895495394864,-0.3990430472946978,-0.4004534986556514,-0.4024842366613674,0.1945517867190244,0.1901522465471564,0.212816604097838,-0.6215644773690779,-0.6355745868365579,-0.6066157190335686,0.6731361836438634,0.6809229446265932,0.6671776008917132,0.2000306488477294,0.2080439701812072,0.1929611360445517,-0.1239008363735896,-0.1297634498185504,-0.0666113904581386,0.674034373363407,0.670640702744777,0.705966367670699,0.1950615057041376,0.1926908872001878,0.2340339912097501
58.966797,-0.3070900307722022,-0.3139436141768369,-0.2396222486498191,-0.3881525676352606,-0.3870249030921195,-0.397073417834182,0.2359375230880914,0.2389266831050249,0.2197904483706287,-0.45972700567069,-0.4549071150745883,-0.5399157533011344,-0.4116076452376043,-0.4078916098992717,-0.5167051545199337,0.2280911201484791,0.2222940096587316,0.3761524647233666,-0.598387511893661,-0.6017143122701846,-0.575197951124844,0.6677538944150107,0.6671804740854939,0.6743347408218643,0.1907642192776131,0.1916349818146007,0.2069644209440595,-0.0153790484020535,-0.0316601629466975,0.088008568238022,0.7224009199559739,0.717009894595228,0.7726605349079558,0.2715689595967551,0.2594992368074902,0.3968045182953699
59.066958,-0.2396222486498191,-0.2355138613490995,-0.1998608762758724,-0.397073417834182,-0.3968576673341406,-0.3936576150246355,0.2197904483706287,0.2087946499402695,0.1446713083013198,-0.5399157533011344,-0.5488373737903258,-0.5564755743324182,-0.5167051545199337,-0.5432655390911858,-0.6683518216915693,0.3761524647233666,0.3998762045842242,0.5204607193755817,-0.575197951124844,-0.5703275681943536,-0.5714301944981923,0.6743347408218643,0.6757757391186742,0.6745802236037385,0.2069644209440595,0.1987316622261034,0.1636380883371886,0.088008568238022,0.0975273554532307,0.0972503194902304,0.7726605349079558,0.7864112226539224,0.9052282659520048,0.3968045182953699,0.4002615426851581,0.4319243038088899
59.165438,-0.227738644889677,-0.2008053824382895,-0.2474690126301584,-0.3922606933049122,-0.3936719147626373,-0.3968191665359997,0.1548202373018426,0.1448651280126609,0.1701749816762808,-0.54839714571679,-0.5589620043020924,-0.5288053309735382,-0.640933503794165,-0.6703114847941862,-0.6860298234649668,0.4786682312589095,0.5250565852857528,0.5446777194470872,-0.5657513587181171,-0.5730803233093161,-0.5853772414548318,0.676511120656099,0.6744853875341671,0.6781994343461473,0.1628111204209006,0.1642467907902974,0.1626473934983357,0.1061149329166527,0.0950664061154548,0.0736448394706201,0.8385611958895713,0.9182326507083762,0.9985312852699256,0.3858987567909594,0.4443174046860976,0.54904557049102
59.266556,-0.2124849391798396,-0.2563160049300116,-0.2767968507694054,-0.3944434426021595,-0.39431588864391,-0.3990492235921004,0.152919705011306,0.1707829734723175,0.1739973572541378,-0.5624359587566294,-0.5153930492982407,-0.47619234613886,-0.6722269394576466,-0.6943772642314632,-0.7309570079165788,0.5288115367372095,0.5574625159431398,0.6116684226216254,-0.5778932067578377,-0.5849823901022457,-0.5830887003034272,0.6741112763786304,0.6788932941897797,0.6801966408322587,0.1653327620400428,0.1621528954176499,0.1632680582490616,0.0863500979890457,0.0735275319971103,0.088186911596553,0.9510566158590594,1.0061622867811224,1.0095348565336075,0.4792744771693719,0.557505086207617,0.5648083194834349
