time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
44.648539,1.3646900581322576,1.3658354488289828,1.362300315192062,0.5064248329981775,0.5033556915368557,0.5095683220109419,0.2674412014234524,0.2626201697844681,0.2746414984354188,1.3646900580333308,1.365835448730012,1.362300315093152,0.5064248329840726,0.5033556915231086,0.5095683219968724,0.2674412014246665,0.2626201697844328,0.2746414984384784,1.364690058203033,1.36583544889983,1.3623003152628206,0.5064248330119216,0.5033556915505858,0.509568322025185,0.2674412014927403,0.2626201698536716,0.2746414985046248
44.749539999999996,1.3609214332338089,1.36130154785237,1.360511446100825,0.5105157020732881,0.5102677660290756,0.5103586976640294,0.2779832820082784,0.2769830697432127,0.2816153462340043,1.3609214331348922,1.3613015477534536,1.360511446001958,0.5105157020593757,0.5102677660151296,0.5103586976497684,0.2779832820120897,0.2769830697468021,0.281615346238244,1.3609214333047353,1.3613015479232418,1.3605114461721477,0.5105157020879015,0.5102677660435931,0.5103586976786731,0.2779832820772245,0.2769830698122379,0.2816153463025315
44.848816,1.3605307047803763,1.3605278806272862,1.364305662257152,0.5092324580003238,0.509702158689122,0.5043447013088268,0.2815927492283565,0.2817060437038081,0.2773505923275614,1.360530704681564,1.3605278805284544,1.3643056621583742,0.5092324579855805,0.5097021586745522,0.5043447012935562,0.2815927492321921,0.2817060437078267,0.2773505923296626,1.360530704852018,1.3605278806988068,1.3643056623293417,0.5092324580147152,0.5097021587036135,0.5043447013225721,0.2815927492966064,0.2817060437721626,0.277350592395357
44.949851,1.3674064303004758,1.3667504259825327,1.3699572321151046,0.4995590313164522,0.5013958078938059,0.4865097744454699,0.2726715181061658,0.274317304672002,0.2623481511979686,1.3674064302015896,1.366750425883692,1.3699572320159057,0.4995590313018794,0.5013958078789089,0.4865097744344276,0.2726715181070667,0.274317304673352,0.2623481511952237,1.3674064303726094,1.3667504260546808,1.369957232187674,0.4995590313304179,0.5013958079076268,0.4865097744618415,0.2726715181739769,0.2743173047398284,0.2623481512646737
45.048238000000005,1.3718851338602762,1.371195764854951,1.3802802350037509,0.4795823470640754,0.4818817172274012,0.4652127739119557,0.2564798843207658,0.2585304945629754,0.2422476468903887,1.3718851337609823,1.3711957647556827,1.3802802349043748,0.4795823470553025,0.481881717217871,0.4652127739072976,0.2564798843158942,0.2585304945588025,0.2422476468822585,1.3718851339332032,1.3711957649277668,1.380280235076791,0.4795823470823849,0.4818817172450293,0.4652127739348896,0.2564798843864846,0.2585304946290323,0.2422476469544088
45.147861000000006,1.3889944975342463,1.3846126729723989,1.398848724937254,0.455371157172013,0.4602136689924689,0.4450414577043383,0.2315793915181516,0.2370132244156264,0.2176827679473758,1.3889944974348374,1.3846126728730046,1.3988487248378214,0.4553711571696834,0.4602136689890325,0.4450414577039978,0.2315793915089214,0.2370132244068576,0.2176827679374995,1.3889944976063526,1.38461267304507,1.3988487250081256,0.4553711571986791,0.460213669017235,0.4450414577353209,0.2315793915817643,0.2370132244793727,0.21768276801042
45.249193000000005,1.4046472324931112,1.4021076720940018,1.410313634086373,0.4388873702984495,0.4417977511947764,0.4329284585146501,0.206481229259432,0.2120509762639792,0.1900805943095962,1.404647232393666,1.4021076719945618,1.410313633986929,0.4388873702988405,0.441797751194886,0.4329284585150803,0.2064812292493216,0.2120509762539695,0.1900805942991994,1.4046472325638208,1.4021076721646883,1.4103136341587197,0.4388873703318181,0.4417977512270873,0.4329284585495807,0.206481229321457,0.2120509763265741,0.1900805943687225
45.348325,1.412127284457839,1.4108511982261538,1.4138447126704037,0.4306029663985645,0.4322126288401125,0.4290511865169855,0.1799365104089911,0.1874678742113305,0.167674211860187,1.4121272843584185,1.410851198126713,1.413844712571009,0.4306029663985424,0.4322126288404515,0.4290511865161682,0.179936510398299,0.1874678742008828,0.1676742118492686,1.4121272845321324,1.410851198298951,1.4138447127471638,0.4306029664334609,0.4322126288751083,0.429051186550681,0.1799365104655212,0.1874678742698279,0.1676742119139809
45.448625,1.4149734354940098,1.4140760428309758,1.415773154964981,0.4260475552823689,0.428798201789645,0.427214589481416,0.1469290282364337,0.1653810113460641,0.1507318135262561,1.414973435394735,1.4140760427315864,1.4157731548656458,0.4260475552795338,0.4287982017886603,0.4272145894791913,0.1469290282247797,0.1653810113351148,0.1507318135150004,1.414973435576052,1.4140760429082373,1.415773155045597,0.4260475553110217,0.428798201822984,0.4272145895116234,0.1469290282853483,0.165381011399345,0.1507318135764379
45.549924,1.4079528929420286,1.4155185449888803,1.4079063894357242,0.4248568873741559,0.4266429619565813,0.424442638107481,0.1497548422289103,0.1477083643188208,0.1536141902884691,1.4079528928430882,1.4155185448895755,1.407906389336688,0.4248568873747032,0.4266429619539197,0.4244426381087607,0.1497548422143959,0.1477083643073913,0.1536141902746413,1.4079528930251146,1.4155185450704058,1.4079063895175166,0.4248568874035889,0.4266429619857398,0.4244426381385143,0.1497548422757408,0.1477083643682351,0.1536141903362082
45.650361,1.408836517061196,1.407517329426999,1.4091818930277449,0.433733302200815,0.4241577379756659,0.4265687896852135,0.1670707710426555,0.1510547771264332,0.151597220845471,1.4088365169623192,1.40751732932799,1.4091818929288733,0.4337333022010276,0.424157737976645,0.4265687896853907,0.1670707710277064,0.151054777112394,0.1515972208305172,1.4088365171422446,1.407517329509437,1.4091818931110849,0.4337333022308074,0.4241577380059649,0.4265687897141749,0.167070771092898,0.1510547771736787,0.1515972208923213
45.747867,1.4003160000395702,1.410711280555267,1.4073488784582424,0.4594332907249737,0.4281239495461168,0.4368968072833944,0.2025938188042835,0.1548742170155197,0.1727250090603025,1.4003159999402075,1.4107112804564157,1.4073488783593446,0.4594332907231624,0.4281239495461916,0.4368968072836189,0.2025938187941862,0.1548742170004207,0.1727250090455041,1.4003160001110482,1.410711280638283,1.4073488785383437,0.4594332907521921,0.4281239495751086,0.4368968073136553,0.2025938188687384,0.1548742170629713,0.172725009111931
45.848200999999996,1.3769948046906832,1.4057784559717768,1.3989272192563602,0.4875561141171086,0.4428815310957822,0.462145865704631,0.2367259092814462,0.1815240355274034,0.2055898618344875,1.37699480459125,1.4057784558727917,1.398927219156951,0.4875561141087376,0.4428815310957348,0.4621458657024268,0.2367259092777696,0.1815240355132938,0.2055898618250802,1.376994804759796,1.405778456049911,1.3989272193270352,0.4875561141346637,0.4428815311260344,0.4621458657311026,0.2367259093515925,0.1815240355820147,0.2055898619001481
45.94763699999999,1.3711395936811142,1.3930167458453997,1.3769948046906832,0.4937155298289195,0.4699100395182184,0.4875561141171086,0.2465971536575022,0.214539268512679,0.2367259092814462,1.37113959358185,1.3930167457458846,1.37699480459125,0.4937155298182236,0.4699100395146681,0.4875561141087376,0.2465971536549787,0.2145392685052538,0.2367259092777696,1.3711395937511308,1.3930167459144407,1.376994804759796,0.4937155298443597,0.469910039542283,0.4875561141346637,0.2465971537272002,0.2145392685810021,0.2367259093515925
46.048717999999994,1.367164473784047,1.3739025963407216,1.3666655578120426,0.4999960495594456,0.4908808596250717,0.5011266149254239,0.2572068692336591,0.241757718075783,0.2590921581880652,1.3671644736849884,1.37390259624137,1.3666655577130185,0.4999960495465274,0.4908808596154853,0.5011266149121727,0.2572068692325047,0.2417577180727221,0.2590921581872527,1.367164473854838,1.3739025964103082,1.366665557882885,0.4999960495735021,0.4908808596414599,0.501126614939334,0.2572068693028417,0.2417577181457137,0.2590921582572276
46.114605999999995,1.3655313150437582,1.367164473784047,1.3637967582244932,0.5044352536003376,0.4999960495594456,0.5080110095660814,0.264282034624165,0.2572068692336591,0.2704797130125262,1.3655313149448065,1.3671644736849884,1.3637967581255808,0.5044352535864228,0.4999960495465274,0.5080110095519164,0.2642820346245449,0.2572068692325047,0.2704797130145489,1.3655313151145778,1.367164473854838,1.3637967582952246,0.5044352536140352,0.4999960495735021,0.5080110095799659,0.2642820346934087,0.2572068693028417,0.2704797130818357
46.214991999999995,1.362300315192062,1.363270476079354,1.3602723279987063,0.5095683220109419,0.5086441718375052,0.5107055300362787,0.2746414984354188,0.2719375252553748,0.2803613493366681,1.362300315093152,1.3632704759804457,1.360272327899804,0.5095683219968724,0.5086441718233464,0.5107055300223156,0.2746414984384784,0.2719375252577716,0.28036134934091,1.3623003152628206,1.3632704761500791,1.360272328069817,0.509568322025185,0.5086441718514904,0.5107055300510166,0.2746414985046248,0.2719375253246707,0.2803613494053951
46.315580999999995,1.360511446100825,1.3603142469373426,1.361203359035817,0.5103586976640294,0.5106498949530063,0.5075263710856662,0.2816153462340043,0.2809216954892504,0.2803919440072433,1.360511446001958,1.3603142468384493,1.3612033589370525,0.5103586976497684,0.5106498949389722,0.507526371070449,0.281615346238244,0.2809216954935327,0.2803919440103068,1.3605114461721477,1.3603142470085203,1.3612033591078323,0.5103586976786731,0.5106498949677393,0.5075263710996759,0.2816153463025315,0.2809216955579083,0.2803919440751745
46.417151,1.3656887165979223,1.3631098381432538,1.368615263822659,0.5029908239098535,0.5056414720160156,0.4932230461070802,0.2759086915724704,0.2785836467453342,0.2676406365399866,1.3656887164991185,1.363109838044492,1.3686152637236089,0.5029908238947249,0.5056414720006838,0.4932230460939947,0.2759086915742157,0.278583646747774,0.2676406365392565,1.3656887166700984,1.363109838215415,1.36861526389489,0.5029908239236063,0.5056414720298011,0.4932230461219332,0.27590869164028,0.2785836468131524,0.2676406366074804
46.516312,1.370543994608759,1.3694116805962009,1.374880963323713,0.4841931600775593,0.4887337215858066,0.47263962750511,0.2604817712202649,0.2641715418720423,0.2497599979827807,1.370543994509522,1.3694116804970466,1.3748809632243717,0.4841931600672682,0.4887337215740407,0.4726396274984885,0.2604817712168066,0.2641715418699972,0.2497599979760099,1.3705439946814535,1.3694116806686476,1.3748809633968926,0.484193160094539,0.4887337216016183,0.4726396275255941,0.2604817712866529,0.2641715419390418,0.2497599980474962
46.617492,1.3846126729723989,1.3783301640995915,1.395120586016961,0.4602136689924689,0.4677095656898372,0.4487879649935902,0.2370132244156264,0.2448083581356939,0.22326844277603,1.3846126728730046,1.3783301640002263,1.3951205859175362,0.4602136689890325,0.4677095656845397,0.4487879649926064,0.2370132244068576,0.2448083581279587,0.2232684427663509,1.38461267304507,1.3783301641727324,1.3951205860882123,0.460213669017235,0.4677095657119126,0.4487879650229854,0.2370132244793727,0.2448083581999078,0.2232684428393996
46.716707,1.4021076720940018,1.397052437364996,1.4078149900427912,0.4417977511947764,0.4468585193224942,0.4354007014399316,0.2120509762639792,0.2204722417154661,0.198188359243199,1.4021076719945618,1.3970524372655668,1.4078149899433443,0.441797751194886,0.4468585193218566,0.4354007014404893,0.2120509762539695,0.220472241705681,0.1981883592329429,1.4021076721646883,1.39705243743603,1.4078149901140584,0.4417977512270873,0.4468585193527111,0.4354007014743611,0.2120509763265741,0.2204722417786948,0.1981883593039781
46.814688,1.4108511982261538,1.4087528780923122,1.41299627597975,0.4322126288401125,0.4344794102367892,0.429947539527949,0.1874678742113305,0.1954667856732852,0.1749360380488396,1.410851198126713,1.4087528779928662,1.4129962758803425,0.4322126288404515,0.4344794102373348,0.4299475395276186,0.1874678742008828,0.1954667856629774,0.17493603803802,1.410851198298951,1.408752878163891,1.4129962760550308,0.4322126288751083,0.4344794102714429,0.4299475395624886,0.1874678742698279,0.195466785733551,0.1749360381042217
46.916858999999995,1.4155185449888803,1.413603746346326,1.4154779419794967,0.4266429619565813,0.4293291178720104,0.4277219313114574,0.1477083643188208,0.1700375541506031,0.1553170464933333,1.4155185448895755,1.4136037462469273,1.415477941880139,0.4266429619539197,0.4293291178713584,0.4277219313096773,0.1477083643073913,0.1700375541397134,0.1553170464821973,1.4155185450704058,1.4136037464225877,1.4154779420590244,0.4266429619857398,0.4293291179060255,0.4277219313428335,0.1477083643682351,0.1700375542049201,0.1553170465444537
47.01635699999999,1.4075471390515406,1.415773154964981,1.4140007960316778,0.4243634643932699,0.427214589481416,0.4252749306405666,0.1500176397280046,0.1507318135262561,0.1473374329548105,1.407547138952562,1.4157731548656458,1.4140007959324574,0.4243634643940292,0.4272145894791913,0.4252749306377472,0.1500176397137507,0.1507318135150004,0.1473374329427017,1.4075471391343388,1.415773155045597,1.4140007961143268,0.4243634644230927,0.4272145895116234,0.4252749306688125,0.1500176397750139,0.1507318135764379,0.1473374330030601
47.11706699999999,1.4105003753421907,1.4077602189626,1.4086560077656534,0.4315138302432824,0.4242356305055579,0.4256124549283325,0.1619808920481158,0.1526659400610648,0.1502731997612774,1.4105003752433225,1.407760218863571,1.4086560076667516,0.4315138302434226,0.4242356305067397,0.425612454928686,0.1619808920331116,0.1526659400471788,0.1502731997465127,1.4105003754239962,1.407760219044619,1.408656007848932,0.4315138302729031,0.4242356305363528,0.4256124549574866,0.1619808920972973,0.1526659401086199,0.1502731998080397
47.21537399999999,1.4025636511177388,1.4095948393140767,1.4096159554160173,0.4542283171860886,0.4270469655003411,0.4324877165720124,0.1965181115761629,0.1525360618791365,0.1644240353566795,1.402563651018483,1.4095948392152169,1.4096159553171457,0.4542283171849235,0.4270469655004575,0.4324877165721896,0.1965181115647378,0.1525360618641034,0.164424035341697,1.402563651191069,1.4095948393973796,1.409615955497464,0.4542283172145908,0.427046965529258,0.4324877166018254,0.1965181116378989,0.1525360619261004,0.1644240354063597
47.31547699999999,1.3805835747082522,1.4067056107526508,1.40145298136417,0.4838890355096018,0.438747757577078,0.4567393560176366,0.2314344049817305,0.1756560599959542,0.1995814367747896,1.3805835746087534,1.4067056106537328,1.4014529812648593,0.4838890355025028,0.4387477575772562,0.456739356016172,0.2314344049773649,0.1756560599813064,0.1995814367640163,1.380583574776924,1.4067056108321832,1.4014529814365433,0.4838890355285613,0.4387477576074079,0.4567393560455409,0.2314344050519787,0.1756560600484358,0.199581436837924
47.41513599999999,1.3739025963407216,1.39707815599925,1.3805835747082522,0.4908808596250717,0.4647509912917848,0.4838890355096018,0.241757718075783,0.2085914590373914,0.2314344049817305,1.37390259624137,1.3970781558997991,1.3805835746087534,0.4908808596154853,0.4647509912891606,0.4838890355025028,0.2417577180727221,0.2085914590286608,0.2314344049773649,1.3739025964103082,1.397078156069245,1.380583574776924,0.4908808596414599,0.4647509913174766,0.4838890355285613,0.2417577181457137,0.2085914591040998,0.2314344050519787
47.51507299999999,1.3676850153106408,1.3769948046906832,1.3676850153106408,0.4988482441478565,0.4875561141171086,0.4988482441478565,0.2552539034867107,0.2367259092814462,0.2552539034867107,1.3676850152115454,1.37699480459125,1.3676850152115454,0.4988482441353088,0.4875561141087376,0.4988482441353088,0.2552539034852503,0.2367259092777696,0.2552539034852503,1.3676850153813345,1.376994804759796,1.3676850153813345,0.4988482441620898,0.4875561141346637,0.4988482441620898,0.2552539035559571,0.2367259093515925,0.2552539035559571
